Overall	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7
94	11	17	6	4	14	12	11	19
85	20	7	19	5	7	1	7	19
78	1	13	6	20	8	5	13	12
80	19	7	17	3	15	1	15	3
83	8	17	18	9	13	5	10	3
74	17	6	5	5	11	8	16	6
87	8	5	5	15	20	19	4	11
67	8	12	13	6	2	5	4	17
57	9	5	5	20	10	1	2	5
81	13	8	17	6	9	7	14	7
91	11	4	14	16	3	18	9	16
106	11	16	17	15	16	10	15	6
95	5	10	9	11	9	16	19	16
82	12	14	10	3	19	12	8	4
86	18	16	16	10	8	1	16	1
90	20	11	5	16	1	17	11	9
97	5	7	1	11	18	16	20	19
94	8	20	7	17	13	17	10	2
103	9	19	13	18	5	8	18	13
86	5	19	3	2	18	4	20	15
73	7	16	8	2	8	3	12	17
88	4	14	13	12	3	9	20	13
86	18	5	14	10	4	20	12	3
103	6	8	12	18	14	15	11	19
83	10	14	16	9	14	2	6	12
76	19	8	1	20	11	3	4	10
48	2	9	6	1	3	2	17	8
64	9	9	6	4	1	8	15	12
92	13	11	6	10	20	4	19	9
90	18	20	13	5	17	3	13	1
72	1	14	9	9	4	18	8	9
71	12	10	3	5	16	3	15	7
96	5	15	18	20	5	4	18	11
84	1	20	11	16	2	19	4	11
101	8	5	9	18	3	18	20	20
107	9	8	18	20	7	13	15	17
66	18	10	14	3	6	2	1	12
86	8	15	3	20	11	5	11	13
79	17	9	3	3	4	13	18	12
85	16	4	2	11	10	17	18	7
108	12	15	10	11	19	16	9	16
94	16	17	15	8	2	11	11	14
95	3	20	10	19	10	13	6	14
107	19	5	19	16	7	18	4	19
60	3	1	6	15	4	10	9	12
59	1	8	2	16	10	3	6	13
67	5	6	7	6	9	8	11	15
109	1	15	6	19	15	18	20	15
91	18	15	19	7	15	7	5	5
70	17	12	4	17	4	3	1	12
100	8	14	8	14	15	13	9	19
96	3	20	14	16	16	9	11	7
103	5	6	14	17	20	19	19	3
107	20	13	13	19	18	9	5	10
78	3	20	13	12	11	11	7	1
87	13	8	6	10	6	18	17	9
113	17	5	18	10	19	15	11	18
95	12	14	18	16	16	2	15	2
41	1	4	8	4	4	8	7	5
54	6	18	3	2	7	10	4	4
69	4	9	6	9	13	6	9	13
36	1	6	1	3	1	1	16	7
83	16	16	5	8	16	13	4	5
75	11	5	5	12	6	18	5	13
106	19	12	10	4	9	17	20	15
75	3	19	6	10	14	4	18	1
64	2	2	10	14	20	11	4	1
94	14	5	8	4	19	18	15	11
91	15	18	3	6	6	10	17	16
84	20	8	1	8	18	14	3	12
93	19	11	2	18	9	10	16	8
82	17	7	9	14	1	12	5	17
71	6	6	3	20	12	11	1	12
74	7	3	11	16	1	11	18	7
69	18	7	7	9	20	5	1	2
77	7	12	12	18	11	5	4	8
91	14	5	7	18	1	14	16	16
84	14	3	12	7	13	11	6	18
81	1	6	15	20	8	1	15	15
112	11	11	13	19	10	10	18	20
117	20	8	14	19	19	3	17	17
76	15	1	19	16	4	6	6	9
95	13	6	13	9	20	20	4	10
104	14	10	12	9	20	13	15	11
91	9	8	13	4	19	9	18	11
100	20	6	16	12	1	16	13	16
112	17	15	17	12	18	8	13	12
114	16	14	8	18	12	20	16	10
79	11	9	8	19	8	2	19	3
79	8	14	14	9	7	4	15	8
68	9	14	5	2	7	3	12	16
83	15	8	14	20	2	13	9	2
57	12	4	7	11	6	10	3	4
83	10	15	7	18	14	3	15	1
76	15	2	3	12	5	6	14	19
86	5	17	20	13	5	11	1	14
85	18	15	10	9	15	10	1	7
78	14	4	15	14	8	6	13	4
119	15	13	15	16	19	15	18	8
97	20	13	3	17	3	18	10	13
79	1	16	4	12	18	3	5	20
105	19	4	18	16	15	10	6	17
68	16	1	1	13	1	10	10	16
68	17	1	7	17	11	1	2	12
106	7	16	17	18	14	13	12	9
94	19	2	3	9	16	18	16	11
77	17	10	7	3	10	8	2	20
68	9	9	5	11	2	14	10	8
68	4	1	13	16	4	10	8	12
99	9	7	12	8	20	17	11	15
108	17	11	13	14	3	14	20	16
116	19	20	2	11	19	7	18	20
73	8	11	2	13	1	7	18	13
81	15	10	14	8	3	10	12	9
100	9	14	18	3	17	5	16	18
114	11	17	14	12	5	20	20	15
73	7	2	3	16	3	14	11	17
91	12	1	10	19	8	10	15	16
73	4	10	12	7	6	16	2	16
93	8	20	16	19	11	4	9	6
61	6	4	16	8	5	3	6	13
92	18	9	9	19	1	17	8	11
89	5	6	12	19	3	16	18	10
83	13	14	8	19	5	4	10	10
97	18	1	7	6	16	16	14	19
79	14	6	12	18	4	18	5	2
58	18	9	1	7	2	5	12	4
114	18	16	2	15	11	18	16	18
94	16	12	12	18	3	8	9	16
111	16	12	14	7	17	16	11	18
104	7	16	6	12	17	14	20	12
103	20	11	10	18	7	17	15	5
66	20	2	5	8	5	5	4	17
91	3	20	6	13	13	18	2	16
85	12	13	12	6	2	15	9	16
94	10	12	13	20	13	7	8	11
92	17	13	6	6	20	9	20	1
69	15	16	5	3	13	6	3	8
84	5	17	10	6	5	11	17	13
67	4	10	2	5	6	15	19	6
73	11	12	2	9	12	5	20	2
69	8	10	4	6	2	13	16	10
73	6	2	8	9	12	3	20	13
85	14	1	6	20	15	20	6	3
110	7	17	13	17	8	17	13	18
108	20	18	18	10	7	12	8	15
83	10	5	9	4	15	15	18	7
114	17	11	20	16	1	14	15	20
78	11	11	16	15	1	17	5	2
109	16	10	4	17	12	13	18	19
86	4	13	20	7	8	12	12	10
77	12	14	4	13	6	15	7	6
87	18	8	10	14	20	7	9	1
113	13	6	13	20	13	16	12	20
70	14	13	2	14	12	7	2	6
92	1	18	17	4	15	10	12	15
102	12	17	15	3	14	19	15	7
82	9	2	7	18	6	17	6	17
77	8	6	12	10	6	10	6	19
103	10	20	9	2	19	10	20	13
56	2	3	14	9	3	9	4	12
82	8	8	16	10	20	5	5	10
101	3	13	18	5	15	15	18	14
79	15	10	4	9	13	9	2	17
108	12	19	19	11	9	13	19	6
83	13	9	13	15	15	8	6	4
89	15	15	18	12	3	8	11	7
102	3	11	11	14	18	20	19	6
85	15	10	4	17	18	12	2	7
82	15	6	7	6	18	4	15	11
102	9	4	19	20	8	6	17	19
88	11	20	6	7	16	8	17	3
84	17	8	10	10	11	12	14	2
76	11	18	9	10	8	4	11	5
111	13	5	17	16	18	4	19	19
62	12	4	6	12	9	7	5	7
67	18	4	9	2	6	1	17	10
86	8	5	15	6	14	15	4	19
83	17	15	15	12	7	2	7	8
78	11	18	20	13	1	5	9	1
103	13	20	20	5	13	3	15	14
86	6	7	1	13	17	8	15	19
85	3	10	16	4	19	19	1	13
66	10	2	17	1	20	4	10	2
80	16	3	9	15	12	5	1	19
86	11	5	16	3	7	17	13	14
88	6	10	14	18	4	12	7	17
70	9	4	18	10	3	1	17	8
109	19	20	15	20	7	3	5	20
87	8	4	13	11	15	3	20	13
66	14	10	5	9	5	8	3	12
86	8	9	5	16	16	14	13	5
91	19	9	16	11	12	5	17	2
101	13	12	14	7	19	6	13	17
76	2	20	1	12	8	11	5	17
83	13	6	17	14	3	5	17	8
108	17	20	18	4	14	12	11	12
115	13	16	16	18	9	9	14	20
73	2	15	14	13	16	6	2	5
75	7	9	2	13	9	3	12	20
108	20	19	20	10	5	10	11	13
71	8	13	7	14	9	9	10	1
98	7	17	4	14	13	20	18	5
102	7	10	18	15	19	17	8	8
58	5	6	2	3	3	17	14	8
78	5	3	19	19	2	18	6	6
112	18	20	10	13	13	14	15	9
98	19	6	18	2	8	14	20	11
76	19	1	9	18	12	3	13	1
75	2	7	10	6	12	10	18	10
84	7	11	9	20	6	11	6	14
99	3	14	16	16	8	8	17	17
95	17	20	9	14	10	12	7	6
78	5	10	4	8	15	14	2	20
86	1	9	8	18	3	19	10	18
92	8	3	13	13	15	13	12	15
68	2	17	7	8	4	19	4	7
55	7	6	2	3	15	13	7	2
67	7	9	9	7	2	17	6	10
96	18	17	2	10	19	15	12	3
96	16	2	20	14	11	11	17	5
90	16	11	3	11	9	10	14	16
81	19	4	4	20	8	18	5	3
118	18	18	13	13	20	17	2	17
93	20	9	11	3	14	10	13	13
91	16	15	6	12	4	10	16	12
82	6	18	9	3	1	20	11	14
73	10	5	6	2	15	10	11	14
84	19	1	13	18	3	10	12	8
114	11	19	18	17	16	12	12	9
83	16	5	4	9	14	19	14	2
102	14	20	7	4	19	15	17	6
111	17	14	17	17	6	19	6	15
76	2	3	2	14	19	14	15	7
91	6	10	12	14	5	7	18	19
62	17	1	5	1	12	4	5	17
112	7	18	9	17	19	17	15	10
83	9	17	15	4	7	6	5	20
73	7	11	1	11	14	6	19	4
80	7	16	12	6	18	16	3	2
97	13	13	12	9	1	20	14	15
69	1	7	8	18	6	11	9	9
92	18	6	16	14	8	2	13	15
85	1	6	11	7	18	8	15	19
82	14	10	14	16	18	1	7	2
70	13	4	5	3	19	3	16	7
88	12	5	17	5	20	12	1	16
53	1	13	11	3	4	8	4	9
85	17	6	2	18	13	5	14	10
76	3	6	11	15	16	18	4	3
72	8	12	6	10	9	10	2	15
72	12	11	9	18	6	10	5	1
106	9	13	18	17	14	14	14	7
106	19	4	12	17	4	20	20	10
73	7	9	3	2	19	5	19	9
76	1	6	20	10	20	3	1	15
67	14	19	2	3	13	9	3	4
55	7	2	9	5	9	2	3	18
73	12	10	2	13	20	4	1	11
53	5	7	11	6	15	3	2	4
84	15	7	12	3	7	17	7	16
108	18	15	8	14	15	7	19	12
90	18	19	6	13	4	11	10	9
97	15	20	16	7	17	6	15	1
66	7	11	2	3	1	13	12	17
69	6	9	20	17	1	8	6	2
89	2	16	6	19	8	17	14	7
84	2	10	10	18	18	1	14	11
97	14	12	20	7	6	17	17	4
80	12	14	4	20	9	9	9	3
86	9	11	15	11	12	5	4	19
92	14	9	9	17	1	16	17	9
101	18	17	2	18	19	13	6	8
82	15	6	18	20	3	3	16	1
79	6	20	2	14	18	4	7	8
101	16	5	20	17	7	9	9	18
87	7	13	18	6	1	20	7	15
62	7	14	5	3	14	12	1	6
71	15	19	8	3	5	8	9	4
63	6	1	5	5	8	20	13	5
81	3	7	13	6	16	19	6	11
87	20	19	10	5	5	13	6	9
58	2	12	13	11	1	1	7	11
95	10	18	4	13	20	12	4	14
77	4	10	19	6	3	7	9	19
103	17	6	16	16	12	5	12	19
52	7	1	9	10	9	11	4	1
99	10	18	18	13	10	8	3	19
82	17	20	17	5	14	1	5	3
107	11	16	15	13	18	6	8	20
79	13	12	6	19	3	9	16	1
41	3	2	10	4	9	2	4	7
82	11	18	3	3	6	11	10	20
100	19	6	15	16	15	10	15	4
89	11	12	6	13	12	14	7	14
67	4	3	5	8	13	6	14	14
89	16	13	3	16	13	6	12	10
68	16	4	2	10	5	14	12	5
53	8	2	13	1	3	4	3	19
73	11	2	4	1	18	18	10	9
108	18	15	8	5	7	18	18	19
81	20	14	4	10	13	5	1	14
90	13	7	4	11	20	19	9	7
65	14	9	1	9	16	6	5	5
80	9	6	4	7	12	8	19	15
84	12	1	12	17	1	20	19	2
104	18	5	19	16	2	17	17	10
82	1	12	13	20	19	6	3	8
78	6	19	1	12	13	14	8	5
90	9	11	19	8	11	17	7	8
77	14	11	14	11	2	5	19	1
60	3	6	20	4	1	20	3	3
82	15	17	13	13	14	2	2	6
80	19	7	16	5	17	4	4	8
61	11	6	1	6	1	1	20	15
109	19	20	5	12	14	18	19	2
118	12	17	15	12	15	13	14	20
68	2	4	5	10	2	14	19	12
57	4	8	7	9	18	2	7	2
83	6	2	13	20	2	18	19	3
80	16	3	10	12	15	1	13	10
82	16	10	17	10	7	2	9	11
74	18	12	6	20	4	11	2	1
68	4	3	12	8	3	18	10	10
85	15	8	1	8	6	14	18	15
72	13	10	10	4	1	18	15	1
101	17	6	8	19	8	20	17	6
100	14	3	19	12	18	12	17	5
89	5	17	11	6	5	10	18	17
105	14	14	16	12	18	20	1	10
103	8	9	20	19	15	4	19	9
102	15	17	8	7	17	16	9	13
93	6	19	15	6	17	5	14	11
79	17	11	1	4	19	7	14	6
96	19	14	7	7	15	1	17	16
67	5	13	1	8	8	14	17	1
75	1	14	5	16	9	2	8	20
109	10	15	14	18	12	14	7	19
76	18	19	20	3	3	1	10	2
72	4	4	13	9	7	14	5	16
90	10	7	14	9	18	12	10	10
94	13	3	13	8	13	10	20	14
96	8	1	20	13	12	2	20	20
72	19	19	13	2	1	3	2	13
95	16	17	15	9	9	3	19	7
85	7	2	5	7	17	17	10	20
95	12	19	11	6	9	20	5	13
77	12	9	19	3	5	19	9	1
83	14	8	16	13	5	6	18	3
98	11	2	16	14	20	15	7	13
83	2	8	17	8	1	20	8	19
63	13	6	15	6	1	6	14	2
86	6	16	11	3	2	19	10	19
64	10	4	10	6	3	13	7	11
54	4	3	2	3	15	4	18	5
82	2	9	20	12	13	4	9	13
79	13	19	1	9	9	6	12	10
90	20	13	12	2	15	16	10	2
64	12	12	5	5	8	16	5	1
86	3	4	13	14	3	14	19	16
110	13	8	17	12	18	11	19	12
68	15	13	4	13	14	3	5	1
69	3	15	2	10	9	3	7	20
111	19	9	16	18	5	12	19	13
57	4	4	2	5	6	15	4	17
108	16	19	8	8	9	19	17	12
86	10	20	16	14	12	3	4	7
99	4	19	14	3	20	13	17	9
64	4	14	16	1	5	3	20	1
99	2	7	15	16	3	19	19	18
67	17	7	1	19	2	6	2	13
109	10	16	17	20	12	8	6	20
89	14	10	1	17	18	15	13	1
77	16	4	15	13	3	1	20	5
75	7	11	11	18	1	3	12	12
89	2	9	14	6	19	3	16	20
84	8	6	13	12	15	4	8	18
89	2	13	4	15	12	20	20	3
96	17	18	9	8	3	19	12	10
92	5	4	20	10	11	11	11	20
90	17	13	9	15	10	10	5	11
56	2	2	2	6	8	19	5	12
98	15	10	17	11	20	16	3	6
85	3	7	17	7	14	12	10	15
108	13	20	16	20	14	4	12	9
110	3	3	13	20	13	20	18	20
83	16	8	6	12	9	11	8	13
72	10	3	3	18	2	8	12	16
82	2	10	8	17	5	13	15	12
75	18	4	18	3	13	1	15	3
103	19	1	15	20	5	14	10	19
83	9	13	12	9	5	8	9	18
89	9	14	2	3	11	16	15	19
56	11	9	4	1	8	12	6	5
115	14	20	16	15	20	13	13	4
94	6	6	9	18	19	14	15	7
83	19	2	8	16	4	6	9	19
103	8	19	4	15	16	8	19	14
65	16	2	15	12	3	3	12	2
70	17	3	13	6	12	1	17	1
86	14	16	13	1	6	5	13	18
74	20	8	9	20	3	11	2	1
106	4	20	16	13	14	18	9	12
79	15	15	4	11	2	19	10	3
115	19	1	17	11	18	14	15	20
104	10	11	10	18	12	14	16	13
69	9	13	1	4	1	14	15	12
83	2	17	13	7	3	19	6	16
73	14	9	8	2	1	20	11	8
62	8	1	3	13	7	3	13	14
71	19	1	6	19	15	2	5	4
107	16	6	17	20	13	19	12	4
82	10	7	6	16	13	11	16	3
103	16	8	11	9	17	20	10	12
72	7	8	1	6	6	13	15	16
68	9	8	8	4	14	20	2	3
104	7	13	5	19	17	16	7	20
69	8	9	10	14	11	1	10	6
88	13	7	18	20	4	8	5	13
100	19	1	2	20	13	9	19	17
74	4	2	11	4	12	16	7	18
53	2	7	1	1	10	3	18	11
57	9	5	8	10	12	1	10	2
106	6	12	15	13	16	20	18	6
86	16	8	20	1	11	8	7	15
85	20	5	4	20	6	20	6	4
86	4	19	16	16	4	14	6	7
70	3	3	14	1	3	14	12	20
88	8	2	19	7	4	14	16	18
67	20	3	17	6	7	2	8	4
81	12	1	20	12	16	1	3	16
83	18	1	19	10	2	13	16	4
92	16	20	17	9	5	9	12	4
76	20	4	12	4	15	2	12	7
75	19	13	15	1	6	2	18	1
78	6	16	6	9	8	7	7	19
93	18	10	13	9	17	15	4	7
97	8	15	20	17	13	14	8	2
85	8	13	19	1	17	8	10	9
55	1	3	7	10	9	2	10	13
88	12	15	8	9	15	11	17	1
78	8	2	5	8	17	11	10	17
97	18	16	6	11	18	11	3	14
80	1	9	19	14	19	2	15	1
112	19	5	11	11	19	19	12	16
77	5	12	13	4	15	2	11	15
97	11	9	7	15	10	15	11	19
73	5	1	16	9	14	11	16	1
67	6	9	8	6	16	14	3	5
57	12	15	11	1	2	1	4	11
47	4	4	15	4	1	6	8	5
89	13	1	18	11	6	1	20	19
97	14	12	11	5	13	17	5	20
99	11	14	2	19	17	6	16	14
63	1	7	19	20	1	1	5	9
85	12	16	15	6	4	5	9	18
89	14	8	18	5	13	8	8	15
101	8	19	11	16	18	8	5	16
85	20	3	11	11	15	8	12	5
69	3	14	6	6	5	9	12	14
100	20	15	3	12	14	17	2	17
102	17	6	13	20	3	19	19	5
122	18	19	17	4	20	18	15	11
112	17	17	17	18	10	19	5	9
96	12	17	19	5	12	12	13	6
61	15	5	11	8	8	6	7	1
105	14	12	20	6	9	17	7	20
71	13	9	6	4	12	3	13	11
96	16	9	13	9	7	11	18	13
75	6	18	10	6	7	2	16	10
59	18	4	15	6	1	2	10	3
78	4	15	4	2	12	9	20	12
106	13	17	6	12	19	5	20	14
83	5	18	3	15	5	12	13	12
69	4	8	13	13	14	12	4	1
61	2	9	1	14	19	10	2	4
106	10	18	9	3	19	16	19	12
55	4	10	7	7	6	6	2	13
82	4	15	4	12	14	15	17	1
89	20	3	13	6	13	6	15	13
85	4	8	16	9	17	1	18	12
70	5	2	13	12	20	3	13	2
93	19	13	12	12	1	20	1	15
63	18	4	6	2	17	6	7	3
116	12	16	11	13	9	16	20	19
84	18	4	13	12	6	13	5	13
92	15	1	19	6	8	15	20	8
93	19	16	4	7	18	9	14	6
68	6	11	6	17	5	3	16	4
86	1	5	13	17	20	6	16	8
87	16	7	10	20	5	16	2	11
80	11	8	10	3	14	11	12	11
83	11	15	19	4	17	3	7	7
74	17	9	12	3	8	6	8	11
82	18	13	4	12	2	17	13	3
69	3	7	14	19	1	14	4	7
54	10	10	16	2	6	4	3	3
88	2	18	10	7	19	8	15	9
126	15	18	12	11	16	17	19	18
83	12	14	5	20	12	2	12	6
75	4	5	5	15	2	16	12	16
100	8	11	12	17	10	20	10	12
95	13	18	10	12	12	9	7	14
110	16	10	19	17	9	15	19	5
92	11	4	17	16	11	4	12	17
77	6	7	15	14	4	8	12	11
82	10	9	12	2	19	7	10	13
95	16	14	10	19	5	8	15	8
70	5	10	10	15	15	3	6	6
104	15	4	16	20	14	12	10	13
